                                mean       sd    hdi_3%   hdi_97%  mcse_mean  mcse_sd  ess_bulk  ess_tail  r_hat
area_dominant[0, 0]          155.510    8.081   139.815   170.283      0.111    0.113    5309.0    3376.0   1.00
area_dominant[0, 1]         5053.373   11.577  5032.102  5075.769      0.256    0.155    2053.0    2763.0   1.00
area_dominant[0, 2]           85.118    7.468    70.567    98.737      0.099    0.120    5693.0    2878.0   1.00
area_dominant[1, 0]         1834.531    5.091  1825.185  1844.223      0.077    0.067    4421.0    3499.0   1.00
area_dominant[1, 1]         3076.185    6.969  3062.177  3088.469      0.151    0.093    2129.0    2613.0   1.00
area_dominant[1, 2]          346.301    4.307   337.864   354.269      0.067    0.061    4092.0    3048.0   1.00
area_dominant[2, 0]         2474.497    6.450  2461.721  2485.952      0.107    0.085    3636.0    3073.0   1.00
area_dominant[2, 1]         1986.394    6.196  1974.773  1997.938      0.120    0.078    2682.0    2885.0   1.00
area_dominant[2, 2]          692.981    5.607   682.606   703.564      0.092    0.081    3736.0    3143.0   1.00
area_dominant[3, 0]         2725.941    8.392  2709.170  2740.910      0.133    0.116    3957.0    3361.0   1.00
area_dominant[3, 1]         1335.552    7.103  1322.175  1348.828      0.109    0.105    4211.0    3260.0   1.00
area_dominant[3, 2]         1086.158    7.192  1072.457  1099.063      0.108    0.098    4435.0    3354.0   1.00
area_dominant[4, 0]         2581.045   12.564  2557.509  2604.823      0.189    0.175    4392.0    3775.0   1.00
area_dominant[4, 1]          346.506   10.310   326.308   364.907      0.131    0.166    6251.0    3466.0   1.00
area_dominant[4, 2]         2156.726   11.975  2134.203  2178.830      0.178    0.168    4539.0    3090.0   1.00
area_dominant[5, 0]         1867.761   12.702  1844.335  1891.895      0.170    0.189    5614.0    3445.0   1.00
area_dominant[5, 1]           22.429    5.997    12.045    34.020      0.075    0.111    6436.0    2908.0   1.00
area_dominant[5, 2]         3264.667   14.381  3237.809  3292.067      0.257    0.190    3127.0    3041.0   1.00
area_dominant[6, 0]         1717.690   12.425  1695.093  1742.087      0.154    0.199    6532.0    3001.0   1.00
area_dominant[6, 1]           20.506    5.292    11.214    29.964      0.069    0.104    5993.0    3354.0   1.00
area_dominant[6, 2]         3427.866   14.237  3400.431  3453.457      0.263    0.184    2926.0    3421.0   1.00
area_dominant[7, 0]          160.929    3.985   153.264   168.049      0.057    0.053    4800.0    3060.0   1.00
area_dominant[7, 1]         2444.637    5.951  2433.385  2455.929      0.129    0.079    2118.0    2929.0   1.00
area_dominant[7, 2]           90.243    3.792    83.507    97.556      0.050    0.059    5641.0    2994.0   1.00
area_dominant[8, 0]         1230.794    4.113  1222.831  1238.222      0.064    0.056    4147.0    3468.0   1.00
area_dominant[8, 1]          994.817    4.067   987.312  1002.536      0.080    0.053    2560.0    3065.0   1.00
area_dominant[8, 2]          388.562    3.805   381.481   395.707      0.061    0.054    3902.0    3252.0   1.00
area_dominant[9, 0]         1374.010    5.498  1364.009  1384.674      0.082    0.074    4490.0    3482.0   1.00
area_dominant[9, 1]          422.581    4.681   414.148   431.829      0.067    0.066    4867.0    3483.0   1.00
area_dominant[9, 2]          752.985    5.391   742.752   762.922      0.091    0.069    3529.0    3330.0   1.00
area_dominant[10, 0]        1314.093    6.145  1303.087  1326.288      0.085    0.080    5180.0    3646.0   1.00
area_dominant[10, 1]         176.311    5.180   166.262   185.596      0.067    0.089    6153.0    2887.0   1.00
area_dominant[10, 2]        1110.122    5.980  1099.208  1121.396      0.101    0.075    3496.0    3534.0   1.00
area_dominant[11, 0]         945.638    8.874   929.107   962.601      0.115    0.127    5908.0    3342.0   1.00
area_dominant[11, 1]          17.671    4.206    10.365    25.682      0.048    0.067    7931.0    3634.0   1.00
area_dominant[11, 2]        1655.652    8.699  1638.239  1671.268      0.143    0.104    3709.0    3574.0   1.00
area_dominant[12, 0]         879.130    7.554   865.009   893.288      0.100    0.103    5694.0    3499.0   1.00
area_dominant[12, 1]          14.360    3.492     8.295    21.072      0.041    0.068    7261.0    2941.0   1.01
area_dominant[12, 2]        1745.566    8.333  1729.969  1761.163      0.141    0.105    3477.0    3718.0   1.00
