sample_id,SAH,SIH,DTNB,Hyp,Ino,SIHH
CW1,0,0,800,0,25,0
CW2,0,0,800,0,0,0
CW3,0,0,800,25,0,0
CW4,0,0,800,0,0,0.275
CW5,0,0,800,600,0,0.275
CW6,0,0,800,400,0,0.275
CW7,0,0,800,200,0,0.275
CW8,0,0,800,150,0,0.275
CW9,0,0,800,100,0,0.275
CW10,0,0,800,50,0,0.275
CW11,0,0,800,25,0,0.275
CW12,0,0,800,0,600,0.275
CW13,0,0,800,0,400,0.275
CW14,0,0,800,0,200,0.275
CW15,0,0,800,0,150,0.275
CW16,0,0,800,0,100,0.275
CW17,0,0,800,0,50,0.275
CW18,0,0,800,0,25,0.275
CV1,0,200,800,0,0,0
CV2,0,0,800,0,200,0
CV3,0,0,800,200,0,0
CV4,0,0,800,0,0,0
CV5,0,0,800,0,0,5
CV6,0,400,800,0,0,5
CV7,0,200,800,0,0,5
CV8,0,150,800,0,0,5
CV9,0,100,800,0,0,5
CV10,0,50,800,0,0,5
CV11,0,25,800,0,0,5
CV12,0,50,800,0,0,2.5
CV13,0,25,800,0,0,2.5
