RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
375,0.00625,0.0,2205.0
775,0.012916666666666667,0.0,2148.0
1175,0.019583333333333335,0.0,1969.0
1575,0.02625,0.0,1705.0
1975,0.032916666666666664,0.0,1517.0
2375,0.03958333333333333,0.0,1430.0
2775,0.04625,0.0,1367.0
3175,0.05291666666666667,0.0,1348.0
3575,0.059583333333333335,0.0,1442.0
3975,0.06625,0.0,1572.0
4375,0.07291666666666667,0.0,1608.0
4775,0.07958333333333334,0.0,1635.0
5175,0.08625,0.0,1746.0
5575,0.09291666666666666,0.0,1955.0
5975,0.09958333333333333,0.0,2178.0
6375,0.10625,0.0,2404.0
6775,0.11291666666666667,0.0,2658.0
7175,0.11958333333333333,0.0,2826.0
7575,0.12625,0.0,2902.0
7975,0.13291666666666666,0.0,2916.0
8375,0.13958333333333334,0.0,2900.0
8775,0.14625,0.0,2844.0
9175,0.15291666666666667,0.0,2734.0
9575,0.15958333333333333,0.0,2617.0
9975,0.16625,0.0,2506.0
10375,0.17291666666666666,0.0,2455.0
10775,0.17958333333333334,0.0,2420.0
11175,0.18625,0.0,2374.0
11575,0.19291666666666665,0.0,2373.0
11975,0.19958333333333333,0.0,2436.0
12375,0.20625,0.0,2538.0
12775,0.21291666666666667,0.0,2573.0
13175,0.21958333333333332,0.0,2617.0
13575,0.22625,0.0,2687.0
13975,0.23291666666666666,0.0,2670.0
14375,0.23958333333333334,0.0,2549.0
14775,0.24625,0.0,2404.0
15175,0.2529166666666667,0.0,2311.0
15575,0.25958333333333333,0.0,2218.0
15975,0.26625,0.0,2114.0
16375,0.27291666666666664,0.0,2129.0
16775,0.27958333333333335,0.0,2284.0
17175,0.28625,0.0,2512.0
17575,0.29291666666666666,0.0,2736.0
17975,0.2995833333333333,0.0,2924.0
18375,0.30625,0.0,3072.0
18775,0.3129166666666667,0.0,3199.0
19175,0.31958333333333333,0.0,3331.0
19575,0.32625,0.0,3392.0
19975,0.3329166666666667,0.0,3321.0
20375,0.33958333333333335,0.0,3194.0
20775,0.34625,0.0,3114.0
21175,0.35291666666666666,0.0,3074.0
21575,0.3595833333333333,0.0,2952.0
21975,0.36625,0.0,2807.0
22375,0.3729166666666667,0.0,2724.0
22775,0.37958333333333333,0.0,2704.0
23175,0.38625,0.0,2751.0
23575,0.3929166666666667,0.0,2789.0
23975,0.39958333333333335,0.0,2886.0
24375,0.40625,0.0,2986.0
24775,0.41291666666666665,0.0,3125.0
25175,0.4195833333333333,0.0,3302.0
25575,0.42625,0.0,3455.0
25975,0.43291666666666667,0.0,3597.0
26375,0.4395833333333333,0.0,3719.0
26775,0.44625,0.0,3821.0
27175,0.4529166666666667,0.0,3778.0
27575,0.45958333333333334,0.0,3550.0
27975,0.46625,0.0,3222.0
28375,0.47291666666666665,0.0,2981.0
28775,0.4795833333333333,0.0,2879.0
29175,0.48625,0.0,2867.0
29575,0.49291666666666667,0.0,2946.0
29975,0.4995833333333333,0.0,3109.0
30375,0.50625,0.0,3307.0
30775,0.5129166666666667,0.0,3394.0
31175,0.5195833333333333,0.0,3329.0
31575,0.52625,0.0,3263.0
31975,0.5329166666666667,0.0,3259.0
32375,0.5395833333333333,0.0,3350.0
32775,0.54625,0.0,3477.0
33175,0.5529166666666666,0.0,3612.0
33575,0.5595833333333333,0.0,3740.0
33975,0.56625,0.0,3783.0
34375,0.5729166666666666,0.0,3786.0
34775,0.5795833333333333,0.0,3718.0
35175,0.58625,0.0,3630.0
35575,0.5929166666666666,0.0,3605.0
35975,0.5995833333333334,0.0,3642.0
36375,0.60625,0.0,3716.0
36775,0.6129166666666667,0.0,3768.0
37175,0.6195833333333334,0.0,3835.0
37575,0.62625,0.0,3955.0
37975,0.6329166666666667,0.0,4048.0
38375,0.6395833333333333,0.0,4127.0
38775,0.64625,0.0,4163.0
39175,0.6529166666666667,0.0,4163.0
39575,0.6595833333333333,0.0,4133.0
39975,0.66625,0.0,4042.0
40375,0.6729166666666667,0.0,3920.0
40775,0.6795833333333333,0.0,3731.0
41175,0.68625,0.0,3605.0
41575,0.6929166666666666,0.0,3612.0
41975,0.6995833333333333,0.0,3762.0
42375,0.70625,0.0,3972.0
42775,0.7129166666666666,0.0,4143.0
43175,0.7195833333333334,0.0,4298.0
43575,0.72625,0.0,4374.0
43975,0.7329166666666667,0.0,4351.0
44375,0.7395833333333334,0.0,4215.0
44775,0.74625,0.0,4005.0
45175,0.7529166666666667,0.0,3879.0
45575,0.7595833333333334,0.0,3889.0
45975,0.76625,0.0,4044.0
46375,0.7729166666666667,0.0,4185.0
46775,0.7795833333333333,0.0,4253.0
47175,0.78625,0.0,4291.0
47575,0.7929166666666667,0.0,4247.0
47975,0.7995833333333333,0.0,4099.0
48375,0.80625,0.0,3862.0
48775,0.8129166666666666,0.0,3760.0
49175,0.8195833333333333,0.0,3832.0
49575,0.82625,0.0,3962.0
49975,0.8329166666666666,0.0,4110.0
50375,0.8395833333333333,0.0,4299.0
50775,0.84625,0.0,4582.0
51175,0.8529166666666667,0.0,4837.0
51575,0.8595833333333334,0.0,5008.0
51975,0.86625,0.0,5149.0
52375,0.8729166666666667,0.0,5278.0
52775,0.8795833333333334,0.0,5365.0
53175,0.88625,0.0,5366.0
53575,0.8929166666666667,0.0,5237.0
53975,0.8995833333333333,0.0,4957.0
54375,0.90625,0.0,4613.0
54775,0.9129166666666667,0.0,4344.0
55175,0.9195833333333333,0.0,4229.0
55575,0.92625,0.0,4160.0
55975,0.9329166666666666,0.0,4053.0
56375,0.9395833333333333,0.0,4001.0
56775,0.94625,0.0,4086.0
57175,0.9529166666666666,0.0,4306.0
57575,0.9595833333333333,0.0,4481.0
57975,0.96625,0.0,4562.0
58375,0.9729166666666667,0.0,4669.0
58775,0.9795833333333334,0.0,4891.0
59175,0.98625,0.0,5156.0
59575,0.9929166666666667,0.0,5293.0
59975,0.9995833333333334,0.0,5325.0
60375,1.00625,0.0,5335.0
60775,1.0129166666666667,0.0,5349.0
61175,1.0195833333333333,0.0,5267.0
61575,1.02625,0.0,5090.0
61975,1.0329166666666667,0.0,4923.0
62375,1.0395833333333333,0.0,4811.0
62775,1.04625,0.0,4788.0
63175,1.0529166666666667,0.0,4811.0
63575,1.0595833333333333,0.0,4913.0
63975,1.06625,0.0,5012.0
64375,1.0729166666666667,0.0,5064.0
64775,1.0795833333333333,0.0,5113.0
65175,1.08625,0.0,5169.0
65575,1.0929166666666668,0.0,5255.0
65975,1.0995833333333334,0.0,5275.0
66375,1.10625,0.0,5256.0
66775,1.1129166666666668,0.0,5221.0
67175,1.1195833333333334,0.0,5148.0
67575,1.12625,0.0,5080.0
67975,1.1329166666666666,0.0,5018.0
68375,1.1395833333333334,0.0,5019.0
68775,1.14625,0.0,5007.0
69175,1.1529166666666666,0.0,4955.0
